area,station_dist,building_age,floor,school_quality,price
158.00133751344111,234.01771142661747,4.9220849436129965,4.0,2.652274953786212,358.48517488347426
50.77609623500347,1531.5970102532337,22.395621273831416,7.0,8.774791959088326,355.5571159852354
163.07570365410137,1657.2872521405254,37.62149204411791,7.0,3.5829941351958237,218.6776282057419
101.61563657630805,319.24982013994304,6.959095980872143,26.0,2.5689780604456325,324.37807854206653
57.48227364953942,445.350835746269,29.33311634867449,10.0,6.966840335151013,303.38464051607133
180.39373802086087,872.5220209829973,2.6331937345261514,26.0,8.676440329119998,455.52592541934945
57.90713910363646,107.95614289311995,17.867548869786596,6.0,1.0818619488003878,299.3970075527304
183.03835360125927,1431.6448247633718,26.534504438259713,6.0,8.294134972483189,318.4411158874333
184.8611162270822,558.843321988049,20.483543067946556,4.0,4.903580351651874,371.8249337096344
143.65079135848453,934.348255529216,2.4617213653934744,23.0,9.406453433605238,457.2334146895861
180.63662404516276,1739.623284294735,16.51357591035626,17.0,7.151013387624671,415.45144438881084
190.31983065027026,610.214136528454,21.42755881824119,24.0,0.38616605612250887,389.6527233779768
59.161941091080195,1545.0937206650365,10.706737487771903,16.0,8.926007897275404,369.13629413919523
118.11858192348451,572.349280765282,28.53286918005089,13.0,6.37626434946264,343.34345496908145
47.02399082288082,1290.8313622304292,38.94768539400795,13.0,0.7143838300882832,216.5488678299988
73.26180082336437,919.4732420479278,9.18865134732927,8.0,7.43589406521226,326.082421365608
42.85982955734621,1245.9852282335994,2.9771367375406266,24.0,5.369012705204219,370.20307453568626
46.90558591209218,1258.4251077899703,25.900791822806525,20.0,4.66810906004058,299.0580470030273
194.04293604051298,174.11219944935445,3.593030102883361,19.0,1.7931277282480573,429.1349494107589
52.423893547456814,313.5543516344246,32.12182098703519,28.0,3.3603633082759856,294.83543794624137
81.4047970560027,1501.9814711857518,28.01391555466278,4.0,1.430606822047077,255.79826612361808
134.53332169104172,486.5982107454321,18.08860400406872,10.0,8.050112990817237,404.4158418719824
139.86382525586146,112.12018247252229,8.022586383522796,7.0,7.120545336912272,441.1990189623191
185.47523293784963,555.6579091925214,4.2205458560480436,25.0,1.7244913357306846,433.17338624647715
185.97813529867057,213.21548497097305,28.179745456467387,11.0,0.7067096469510559,381.4653141940325
180.14129336272913,567.0553153428918,5.601792485369161,1.0,9.841396470417362,367.0054921792343
90.81388724177867,1345.468946507614,6.187393927394447,15.0,0.09970971556622743,322.52365481616545
103.61510367404708,793.1626933948174,34.37299804281904,13.0,9.88675543145794,364.46279032965583
163.19896849577773,1331.8042141589815,14.007460973278443,2.0,9.692554637196809,401.24331119278634
164.25549644667868,852.2807297723047,36.223285502925286,22.0,1.1976693191088494,317.64456021141416
145.40533867371477,609.5312987153353,15.0724251109685,26.0,8.865866010603435,438.5919327147802
176.22799323921532,1447.8387614663338,11.097069392039165,26.0,4.685380452156892,440.89691220698944
101.42259541971383,1360.6948284355594,27.166867981519715,17.0,3.497724568950783,335.8539796569463
78.4638260629611,1923.5168707777416,18.81184890766299,7.0,9.445603702671479,366.708199918486
45.97571019987431,1766.9658609523935,15.57738720310693,5.0,2.559807588429972,276.4848993104754
126.83591093561539,720.909941129777,19.276006684399096,27.0,2.6649720001284525,348.94211427256624
115.38686382925034,872.1914194906354,38.03765407463337,8.0,0.0011864491085000761,213.36729941611847
145.631580274837,1556.3785941119108,21.829987191177427,11.0,3.9478750917071395,336.9380286437161
139.66247613104002,813.3909640863507,28.98231636635273,6.0,5.9143015889901065,372.2731062594812
141.82883992698186,922.2658202494559,14.564842273660217,27.0,5.179071606402861,370.7168438842639
94.24476656779211,773.4074027068042,27.67709453066368,24.0,9.616667721824964,373.8610545403663
97.08053227097429,1284.9326787515056,22.91090038948436,19.0,0.49807877583421867,293.87227467563775
164.22607371871948,718.0521748873208,27.73603413716176,3.0,0.15672373888725777,255.60440560379695
167.24276989758243,275.4850034116192,3.5880367605938313,7.0,0.8744908436888665,389.61634483546277
119.48269741746711,1555.1314233810099,4.806370349424878,1.0,4.667153224039021,352.05434961253417
128.03624674500188,1333.8197584495827,10.103440267388969,14.0,9.238272063646527,400.3451077940791
184.01330928263692,1195.435480907166,12.370724459987814,22.0,9.746718955162564,453.2091429688535
69.0919947531361,1280.4556531942592,18.198275189109484,20.0,8.947492209757982,424.2748970210965
84.96071982539418,1478.1201423981684,35.99638173418687,24.0,5.418699430531522,303.840390674784
70.69877195499886,477.4000663375513,26.720778100502397,26.0,7.6228519523172436,360.1377509455895
190.8370838616201,1494.8873921791278,3.6374179965216458,23.0,2.644721575369968,404.6051631974461
72.3225069443984,1743.6350888132483,12.208581205154365,15.0,1.1070568880651088,320.16557740080793
183.7686701643327,1731.751865219494,26.010202843746463,23.0,7.99073419486196,359.2748298426755
44.95292654709496,1032.937549070929,30.428192241755802,2.0,3.8495088392854715,247.03899525831343
63.183179534595695,1440.375577538624,2.0129173173865578,3.0,4.332507426957504,304.8426730525039
162.48748008253773,1131.5868445297228,36.503368716992924,17.0,0.4471027455489651,217.66990328156152
134.77605257493795,451.1929560993474,35.01452959603043,23.0,5.493645514442687,377.37363831315565
60.39818597311719,753.5196044596025,25.444225385744744,5.0,7.914883823447575,309.8819209427138
57.84195397140422,1453.2183898366015,21.349016546857776,9.0,1.2611607074463327,260.9616024673689
126.7041515805373,1630.321425669974,7.470901129245173,5.0,1.2271044393018116,284.7530004612579
59.88755575768715,941.3164594331012,9.229383608282152,7.0,7.82034269884919,326.1786323742971
140.46406231854525,811.6416624212044,9.912497716276274,27.0,9.709753298600601,476.54375818050954
68.48575469916022,1003.6327644618158,4.846218450439417,1.0,4.1781158290150024,319.7495433438034
151.52251855924288,1001.0845398562118,39.25685699688101,21.0,2.999739081545325,289.6717477447676
164.02125173777833,1017.7754253618909,38.01116894445628,4.0,9.91893483142645,318.30942828030265
