score,treat,outcome,age,female,education,income
39.010837452718064,0,39.274072276848656,40.21456730891315,1,12.372190416954318,42.9126815479148
56.87426755126504,1,56.708285884079096,29.45639249632624,1,8.224719975132613,57.30852178996323
49.114557854169874,0,45.013161599596025,18.06474236449351,0,11.585898854238227,58.28671080248459
45.46108583846872,0,39.556703999700474,31.518013138108603,1,10.48641913745286,66.021980936338
58.9005773247546,1,49.50995018046276,35.6838687185999,1,15.854369813348836,41.35517817496405
43.92738585913916,0,40.1628853629062,32.67182803801113,1,14.443405507570356,35.55474068949984
47.9979874569963,0,44.29444746614167,25.691133639864045,0,14.676761879045824,45.28623852939366
63.99227950071159,1,60.53048589226084,20.754653782983695,0,12.914866630414005,36.18332888182908
65.3914234581065,1,51.093757163587505,31.19511803421895,0,13.15553861693876,59.23704423361778
65.72398210270327,1,55.34268593979661,42.495725815252015,0,12.929912062007862,33.35992960248899
47.17874223066089,0,44.16661119307076,44.99315435992268,1,13.468804461967933,84.85418338532337
62.3070290498447,1,47.578691454404606,44.74784765410453,0,15.911403878910534,70.05426937609849
40.51047172231322,0,36.92084272929098,28.28293315325784,1,14.445293248486497,49.714160130120376
40.93097125277939,0,37.74593146744495,25.588968836012675,1,14.85959178657996,62.557465957608606
26.49544147375639,0,30.0638392414762,38.50298574931429,1,14.71385168536057,24.272744109025943
66.7286820189853,1,57.891899189579235,40.41537373316311,0,16.078392913644198,88.68703407194263
41.36020150923922,0,40.03786231661242,38.02856087178876,0,14.333977118943029,40.714790892454616
48.7346742025294,0,42.14619269086055,18.862187290148483,1,14.584466923722589,48.12927250163607
40.89675658071716,0,42.160228796569115,27.882858452546607,0,16.580983168790063,21.705838521209305
56.9516524833014,1,59.1281251122357,34.9015227273782,1,12.106901729825234,57.641892195278494
46.2436633928266,0,49.67885776338031,38.82261882489995,1,11.523080184049498,33.217020813484694
36.95183109567051,0,30.78482845958591,40.877495522733305,1,10.604714312989564,50.87242797827397
54.416625641860605,1,53.27660155627086,36.24236069109353,0,14.201452665469246,42.05671478822496
35.66269975189771,0,37.1192567156935,37.359524447343844,0,8.922296394471168,33.11697596363973
41.625942746845084,0,41.43359274488397,35.511442521825735,1,14.771644667617643,37.515874610903
28.93110885373919,0,32.8724222926994,40.06357717082265,0,13.216328352286009,52.33337595396978
35.760418878023934,0,38.35056395856077,37.21813358948777,1,16.39420343833288,30.065656350868824
51.78529169720478,1,50.25827543289046,35.56160711432239,0,12.038059640809571,38.85708951950658
30.354639618970754,0,32.86151278008968,32.460142399280365,0,12.99525068264594,58.966832699915706
35.18854275378284,0,34.0088011855907,35.354102255415505,1,16.35739376077125,88.29662526080384
49.97631083867192,0,43.19337268885803,38.87625724748764,0,17.1576022253321,57.16264783522867
44.56393103906947,0,43.2190025773618,37.031081731965884,0,11.945258396011143,35.96927191929416
69.92036635959309,1,61.1161685465336,38.44501867395389,1,14.35365674506383,45.48930576689499
68.33896546024376,1,61.342878639482464,46.10855420001435,0,14.619437098812558,51.39078336530086
41.32077537248846,0,38.68362759397658,36.94772688942247,1,14.547341267777755,44.32466450908881
55.57137618403482,1,52.68106636122835,29.919439359895435,1,13.099274613551293,63.824441310255736
57.49282556879451,1,56.35642315221044,42.218710799329244,1,16.978386750997032,53.636743523653095
44.02521141975597,0,46.6749852904545,23.950917527043778,1,8.915993405143695,63.31904634463585
35.04458463501796,0,37.2869609009829,26.049584646786062,0,12.49762025934747,44.53557237728646
49.87701550691943,0,44.05478085370127,37.684318427898944,0,14.818596987001559,69.87635407116483
48.271543251858894,0,44.90026856127502,39.096604207329804,0,14.825777462391947,47.41629339836975
45.64235503029381,0,38.222347623557276,24.952437312573913,1,17.038321126839847,35.21426971444481
54.42316868164485,1,50.197146296680394,32.0259235257389,1,16.739795169819665,82.88096414971557
42.492703929944014,0,44.22469755886453,30.001183420841613,1,12.911072976031381,22.24996899208045
38.48002452420857,0,41.80780077987909,30.8761899074314,0,16.834478354068597,38.34292034663652
51.09082970349832,1,48.2243444342936,42.570598804253535,0,11.925803937591347,40.649123707719
53.859700925688756,1,51.56072326719304,40.729237726891796,0,16.06581546623648,87.81757914213289
38.23355056099947,0,35.818173919336985,34.61169357239033,1,18.108641701662478,76.51456079024764
59.28090610991081,1,56.214421647855495,30.81792270527879,0,16.83016932823653,72.8729674601285
32.295188622239216,0,35.83630856657371,23.848706410683658,0,13.787377845032701,44.154879495466986
44.21886541284357,0,41.005626899637235,46.245856818512465,1,12.81274172469813,86.1036133282688
47.41991463802391,0,42.26306197463841,39.685309495039824,0,9.852720905732024,55.39627578951576
43.6377628734807,0,41.567305969140925,29.21940242488449,1,14.412726723520317,64.34083869822086
44.349395264488074,0,40.3831870525162,40.643783886288894,1,10.855450882717582,52.4129004798175
68.71074482308114,1,60.74794455555082,34.81242593186462,1,11.90427078919597,50.193538671305284
41.49115910961101,0,39.16444536274078,32.53294714329348,1,10.638047089254432,45.79787784658486
74.41221722471914,1,67.3379649964691,38.9699365708112,1,12.793141340605553,48.07601095994852
54.371267797310516,1,56.80647591258078,29.155439356644408,1,13.673789141755648,59.345938120036706
50.92055137311992,1,45.65410172714194,32.268358871381515,1,14.393241966645462,55.55402455028681
54.76240353387666,1,51.42001884465545,36.066936584273904,0,12.246357446803858,49.76604962363857
75.29927749251952,1,58.80701226091498,31.510376006768688,0,16.626202040913153,73.90782376510879
